uid,sid
66,1430
66,50
66,2714
66,1444
66,1464
66,1237
66,462
66,59
66,1629
66,6139
66,5168
66,1128
67,757
67,2605
67,10833
67,8057
67,1367
67,1264
67,49
67,3980
68,4282
68,907
68,34
68,72
68,51
68,1483
68,915
68,875
68,7320
68,499
68,6121
68,2307
68,7865
68,1185
68,9776
68,8717
68,6139
68,4110
68,2318
68,863
68,3063
68,2456
69,746
69,416
69,340
69,22
69,50
69,4079
69,13932
69,6035
69,6430
69,10719
69,1430
69,1900
69,4854
69,3777
69,4181
69,2539
69,1323
69,2203
69,203
69,2623
69,1295
69,5588
69,11880
69,324
69,5063
69,5627
69,1255
69,1965
69,318
69,2201
69,7063
69,1776
69,152
69,197
69,1624
69,3119
69,1286
69,1827
69,1910
69,3564
69,43
69,1905
69,4166
69,8850
69,1738
69,4169
69,1998
69,1582
69,1352
69,1951
69,10981
69,1354
69,1950
69,4782
69,6384
69,2780
69,329
69,4853
69,5603
69,1826
69,1873
69,49
69,1395
69,1772
69,1259
69,1933
69,1823
69,5120
69,1288
69,3562
69,7898
69,3407
70,10443
70,2125
70,6349
70,8440
70,12134
70,6340
70,6223
70,10188
70,8324
70,8731
70,6172
70,8352
70,2104
70,2087
70,8026
70,5822
70,5713
70,2110
70,3817
70,2120
70,5714
70,5845
70,8351
70,11010
70,8033
70,417
70,516
70,1792
70,5156
70,3027
70,41
70,983
70,8350
70,2080
70,2114
70,5836
70,8387
70,8014
70,8127
71,2659
71,3986
71,1109
71,5507
71,272
72,128
72,3387
72,6391
72,9078
72,1316
72,6082
72,6045
72,5467
73,5900
73,1752
73,4289
73,7578
73,6412
73,3180
73,4212
74,1575
74,5630
74,9308
74,6086
74,5629
74,9309
74,8783
74,3188
74,2465
74,9410
74,11315
74,1821
74,9478
74,1866
74,3113
74,6695
74,3122
74,5144
74,9889
74,8242
74,1273
74,5131
74,8147
74,2259
74,1341
74,1940
74,1340
74,1339
74,1338
74,9205
74,1836
74,1336
74,7622
74,5582
74,1160
74,7620
74,4015
74,7727
74,1060
74,8742
74,3988
74,10462
74,9285
74,9287
74,9286
74,9284
74,9283
74,6253
74,7975
74,1713
74,5583
74,9399
74,7782
74,49
74,1342
74,1335
74,6414
74,1768
74,1256
74,5035
74,4756
74,753
74,4810
74,2653
74,4846
74,4214
74,14
74,4765
74,4763
74,1352
74,43
74,6524
74,5134
74,4751
74,1930
74,3381
74,1938
74,4385
74,3227
74,6040
74,7896
74,153
74,4780
74,1598
74,796
74,5201
74,2540
74,8943
74,1958
74,9
74,7184
74,11122
74,773
74,6391
74,11906
74,5760
74,4272
74,2651
74,6480
74,318
74,1742
74,7573
74,3779
74,8659
74,12222
74,1399
74,155
74,1416
74,8947
74,2467
74,2190
74,12238
74,4753
74,3118
75,9472
75,9188
75,1083
75,6782
75,251
75,1203
75,6466
75,4281
75,977
75,976
75,384
75,17
75,5677
75,4902
75,396
75,12211
75,4471
75,7867
75,1181
75,2972
75,3914
75,882
75,6634
75,2975
75,3031
75,2956
75,513
75,906
75,521
75,2931
75,2342
75,2987
75,5897
75,39
75,4091
75,475
75,60
75,3095
75,466
75,481
75,476
75,238
75,884
75,1483
75,4050
75,5296
75,6635
75,2294
75,2299
75,5404
75,6622
75,542
75,254
75,9350
76,212
76,9311
76,1242
76,49
76,3526
76,3528
76,755
76,2581
76,47
76,12121
76,2240
76,3538
76,7094
76,8060
76,318
76,1795
76,8226
76,1943
76,753
76,3187
76,7511
76,927
76,1317
76,1377
76,3570
76,330
76,3444
76,3206
76,2663
77,1931
77,4411
77,4410
77,3726
77,4969
77,2640
77,3595
77,2235
77,1587
77,158
77,3728
77,5459
77,3
77,3462
77,202
77,1357
77,770
77,2606
77,1556
77,3186
77,1046
77,3734
77,3180
77,3735
77,5120
77,1398
77,1559
77,1560
77,1561
77,1562
77,1563
77,212
77,1557
77,1558
77,157
77,3541
77,44
77,772
77,3528
77,3597
77,6373
77,2581
77,1408
77,4038
77,318
77,12049
77,2174
77,7511
77,5469
77,1317
77,1386
77,3570
77,49
77,33
77,1
77,330
77,1816
77,3491
77,2663
78,8276
78,6696
78,3230
79,2272
79,1537
79,462
79,746
79,395
79,9357
79,31
79,1487
79,854
79,34
79,2932
79,511
79,58
79,1636
79,1155
79,12133
79,158
79,153
79,5045
79,1046
79,1241
79,3526
79,796
79,450
79,1434
79,229
79,25
79,503
79,7000
79,6145
79,231
79,1233
79,3101
79,2438
79,242
79,8204
79,1513
79,19
79,49
79,50
79,6133
79,10242
79,816
79,426
79,507
79,1511
79,4042
79,977
79,2012
79,8158
79,248
79,1236
79,69
79,74
79,252
79,5393
79,4122
79,340
79,416
80,9018
80,11627
80,5462
80,271
80,11938
80,6960
80,1571
81,49
81,2737
81,8753
81,3198
81,6986
82,1603
82,3258
82,1950
82,9311
82,186
82,1351
82,1896
82,49
82,809
82,513
82,3086
82,1176
82,6470
82,5752
82,889
82,1065
82,875
82,22
82,7858
82,223
82,1158
82,12043
82,1232
82,4005
82,57
82,1234
82,5
82,6006
82,4903
82,882
82,1237
82,3064
82,8681
82,2292
82,414
82,236
82,241
82,50
82,451
82,787
82,51
82,12181
82,6627
82,4129
82,3036
82,12535
83,7540
83,1085
83,5000
83,1089
83,9441
83,6115
83,33
83,330
83,1673
83,3799
83,7316
83,674
83,8734
83,10734
83,1684
83,1
83,1612
84,7146
84,1255
84,3195
84,49
84,1427
84,888
84,1959
84,3612
84,1583
84,3138
84,2713
84,7716
84,1102
84,1167
84,1627
84,238
84,907
84,1137
84,50
84,1386
84,2232
84,20
84,75
84,1853
84,1237
84,39
84,3103
84,976
84,1189
84,1233
84,5404
84,4146
84,24
84,933
84,8732
85,1109
85,1754
85,6320
86,423
86,242
86,346
86,3642
86,499
86,1521
86,2992
86,451
86,41
86,831
86,495
86,7859
86,52
86,1464
86,3800
86,8595
86,4501
86,3799
86,50
86,5290
86,1758
86,5103
86,257
86,1237
86,2016
86,5332
86,2302
86,3683
86,6068
86,1504
86,2143
86,4110
86,239
86,1628
86,56
86,7586
86,7052
86,3689
86,448
86,54
86,53
86,233
86,1510
86,4107
86,882
86,2099
86,229
86,3139
86,20
87,894
87,4008
87,505
87,51
87,742
87,1475
87,244
87,67
87,342
87,2594
87,4920
87,1129
87,1636
87,442
87,4922
87,235
87,429
87,906
87,3027
87,895
87,5267
87,1224
87,6167
87,24
87,339
87,510
87,417
87,4021
87,513
87,7178
88,6933
88,5404
88,5800
88,1147
89,35
89,221
89,1452
89,329
89,674
89,50
89,342
89,528
89,4460
89,1137
89,54
89,871
89,2714
89,5563
89,8607
89,5096
89,171
89,3784
89,47
89,770
89,12238
89,2235
89,3
89,320
89,3562
89,1351
89,5200
89,1934
90,4929
90,9174
90,1927
90,1168
90,1856
90,1594
90,5595
90,157
90,340
91,318
91,165
91,156
91,3
91,12062
91,177
91,3156
91,5113
91,3415
91,7760
91,6075
91,1287
91,1992
91,8198
91,4348
91,5591
91,7078
91,3592
91,11411
91,7884
91,1747
91,3397
91,2656
91,1985
91,3262
91,8075
91,6049
91,8859
91,1180
91,7837
91,4254
91,1092
91,1084
91,3972
91,5153
91,2224
91,8235
91,1089
91,1090
91,674
91,5623
91,6446
91,5622
91,49
91,1766
92,920
92,1402
92,1818
93,1442
93,1440
93,1441
93,551
93,590
93,1091
93,5501
93,5153
93,1085
93,1851
94,33
94,1619
94,12528
95,465
95,505
95,1147
95,6236
95,251
95,2931
95,2967
95,1078
95,467
95,900
95,224
95,7323
95,843
95,2014
95,6768
95,1145
95,1812
95,913
95,844
95,1190
95,6762
95,0
95,31
95,1162
95,41
96,2708
96,2456
96,417
96,787
96,34
96,1065
97,6728
97,6940
97,10751
97,12290
97,12292
97,12288
98,8791
98,10365
98,10312
99,10438
99,6018
99,1681
99,2232
99,272
99,4333
99,138
99,4970
99,4969
99,4985
99,3719
99,3717
99,9404
99,3722
99,8999
99,4988
99,4952
99,4334
99,4967
99,7767
99,4976
99,4975
99,10962
99,4795
99,4792
99,4335
99,4336
99,4337
99,3715
99,8989
99,8990
99,4972
99,4986
99,10375
99,143
99,3789
99,3725
99,9000
99,4338
99,4971
99,2640
99,1931
99,4340
99,3726
99,4339
99,8927
99,10312
99,4341
99,4342
99,8791
99,10365
100,5769
100,1210
100,8832
100,1139
100,903
100,3667
100,1436
101,25
101,3061
101,4921
101,2083
101,505
101,67
101,12034
101,8233
101,6317
101,1765
101,6930
101,2058
101,1160
101,50
101,229
101,42
101,340
101,484
101,2322
101,416
102,8977
102,5247
102,211
102,6775
102,12162
102,3255
102,10601
102,2995
102,1571
102,1074
102,2531
102,9866
102,670
103,11542
103,11520
103,12846
103,13765
103,10670
103,11464
103,11132
103,9527
103,11146
103,12726
103,13151
103,11644
103,10867
103,10029
103,13613
103,13322
103,10643
103,7215
103,9682
103,9666
103,2461
103,5931
103,317
103,5965
103,9680
103,10953
103,13728
103,13009
103,10522
103,7288
103,10542
103,10543
103,13223
103,9692
103,7283
103,10869
103,12948
103,9048
103,12787
103,10000
103,11523
103,10534
103,11507
103,13577
103,13008
103,13725
103,10866
103,13378
103,7206
103,11147
103,12344
103,10912
103,7071
103,13484
103,7216
103,12673
103,10990
103,12762
103,10540
103,7291
103,10665
103,10332
104,2178
104,158
104,153
104,2588
104,1799
104,2587
104,151
104,7751
104,4850
104,5207
104,3410
104,3366
104,1999
104,5112
104,3406
104,1864
104,1891
104,2171
104,2175
104,6381
104,3783
104,12121
104,1334
104,5579
104,5580
104,5581
104,4245
104,3616
104,1872
104,2249
104,769
104,1168
104,10
104,1863
104,7497
104,3517
104,7077
104,33
104,10813
104,752
104,49
105,3523
105,2188
105,3568
105,7751
105,2670
105,6643
105,5207
105,4801
105,3366
105,1999
105,3712
105,6996
105,2195
105,2171
105,2175
105,3616
105,1891
105,12121
105,1862
105,3783
105,6524
105,5112
105,5129
105,2257
105,6381
105,3485
105,2244
105,3584
105,9882
105,3482
105,1256
105,3438
105,7892
105,8659
105,3601
105,43
105,2605
105,158
105,3506
105,4748
105,1859
105,3370
105,1922
105,189
105,5803
105,924
105,5580
105,7497
105,3459
105,1168
105,2249
105,2633
105,153
105,4766
105,752
105,1863
105,10
105,33
105,8754
105,10813
106,49
106,1426
106,6317
106,3599
107,2700
107,8174
107,41
107,1919
107,3035
107,3946
107,10805
107,528
107,3695
107,54
107,6364
107,1215
107,746
107,981
107,462
107,414
107,813
107,882
107,233
107,431
107,57
107,4474
107,10592
107,9480
107,1571
107,7
107,50
107,4068
107,7153
107,812
107,2295
107,2293
107,2294
107,5404
107,1227
107,13991
107,1214
107,10385
107,3687
107,2038
107,12693
108,231
108,2688
108,395
108,3409
109,2265
109,4869
109,805
109,2269
109,396
109,6565
109,358
110,5006
110,5199
110,5206
110,3229
110,5181
110,33
110,2166
111,1088
111,1089
111,1085
111,4254
111,5620
111,5619
111,1094
111,1093
111,1095
111,4263
111,33
111,2544
111,5087
111,6889
111,2547
111,8755
111,6892
111,6890
111,5204
111,5214
111,2583
111,1577
111,10124
112,262
112,10592
112,271
113,998
113,2186
113,84
113,1007
113,1008
113,312
113,33
113,5191
113,9305
114,1007
114,8310
114,2006
114,994
114,665
114,669
114,5827
114,1060
114,1754
114,5211
114,5191
114,674
114,33
115,12620
115,3119
115,208
115,207
115,206
115,1331
115,215
115,1380
115,1321
115,6077
115,43
115,6536
115,4751
115,14
115,6044
115,1742
115,6191
115,4386
115,49
115,5624
115,723
115,9502
115,590
115,318
115,3601
115,4210
116,8752
116,5016
116,2228
116,9125
116,2679
117,1923
117,49
117,1
118,1085
118,2224
118,1671
118,1666
118,2661
118,3354
118,1101
118,7097
118,1765
118,1684
119,11320
119,1046
119,11736
119,766
119,320
119,2177
119,195
119,5760
119,3595
119,867
119,429
119,70
119,340
119,229
119,11855
119,5165
119,11280
119,740
119,738
119,59
119,1065
119,6099
119,241
119,2306
119,851
119,3039
119,50
119,49
119,3486
119,106
119,8868
119,4400
119,4218
119,4345
119,2251
119,1169
119,105
119,117
119,1874
119,3458
119,11
119,2651
119,3784
119,1047
119,1299
119,3187
119,5869
119,3776
119,11415
119,11413
120,1382
120,10617
120,3449
120,1865
120,1533
120,6533
120,774
120,924
120,1818
120,1878
120,4927
120,930
120,1397
120,1800
120,4252
120,2241
120,4836
120,3409
120,1897
120,4805
120,1366
120,1409
120,1254
120,2668
121,7044
121,7130
121,4124
122,1185
122,242
122,2302
122,67
122,2967
122,1237
122,339
122,1515
122,235
122,31
122,2942
122,2279
122,1217
122,396
122,21
122,3682
122,8501
122,5404
122,3140
122,37
122,2012
122,1081
123,1886
123,1511
123,2265
123,5331
123,472
123,21
123,2684
123,525
123,396
123,2938
123,1785
123,1233
123,746
123,393
123,52
123,50
123,3229
123,33
123,12316
123,153
123,1937
123,1351
123,757
123,1352
123,49
123,7750
123,3199
124,11096
124,8474
124,10609
124,4482
124,12011
124,4498
124,211
124,5218
124,6098
124,8452
124,5213
124,8449
125,9772
125,1227
125,424
125,896
125,53
125,450
125,882
125,12165
125,5404
125,2638
125,1747
126,674
126,1912
126,6097
126,244
126,40
126,4021
126,2335
126,2044
126,3817
126,448
126,241
126,852
126,3689
126,3630
126,3635
126,8393
126,8264
126,50
126,4002
126,1109
126,5890
126,3036
126,2974
126,3638
127,1465
127,1065
127,4100
127,864
127,7596
127,50
127,832
127,1221
127,11052
127,3952
127,3934
127,511
128,6141
128,1521
128,7972
128,1632
128,674
128,10094
128,5607
128,832
128,3971
128,7543
128,9785
128,5618
128,7542
128,8799
128,1087
128,4002
128,9372
128,6603
128,9951
128,4259
128,1104
128,1107
128,1089
128,1088
128,5001
128,1850
128,1085
128,1093
128,1094
128,1105
128,10095
128,1096
128,1108
128,2224
128,5276
128,10286
128,10287
128,10292
128,9910
128,3992
128,8235
128,2222
128,12116
128,9783
128,4254
128,10776
128,2210
128,5503
128,9408
128,9378
128,50
128,8837
128,3080
128,6157
128,4028
128,8259
128,865
128,3059
128,10253
128,5730
128,4892
128,2011
128,6625
128,6468
128,4913
129,9585
129,7989
129,895
129,8040
129,884
129,3871
129,7514
129,9351
129,4105
129,2459
129,7803
129,254
129,4058
129,4304
129,1112
129,456
130,2654
130,5398
130,50
130,33
130,2237
130,9013
130,5181
130,5212
130,5019
130,2801
130,2834
130,82
130,2229
130,3904
130,5215
130,5079
130,8752
130,8210
131,53
131,52
131,3703
131,5658
131,12693
132,8820
132,10116
132,7096
132,10128
132,7844
132,7841
132,7828
132,9947
132,4151
132,11373
133,785
133,49
133,1909
133,1734
133,2238
133,5136
133,770
133,777
133,3220
133,2606
133,10
133,1242
133,3527
133,1800
133,44
134,7
134,8651
134,7446
134,7122
134,8644
134,12018
134,11956
134,8637
134,8176
134,5542
134,10080
134,7925
134,8357
134,7670
134,6186
134,11960
134,7099
134,8172
134,8771
135,10826
135,11957
135,8178
135,7446
135,6841
135,6838
135,8620
135,6299
135,8649
135,8768
135,6862
135,8764
135,10823
135,6182
135,7434
135,6830
135,8625
136,7741
136,5145
136,1771
136,7662
136,1604
136,1333
136,205
136,49
136,5024
136,211
136,11329
136,318
136,1796
136,4209
136,7749
136,1985
136,3262
136,2236
136,203
136,3729
136,5468
136,148
136,326
136,8412
136,7498
136,149
136,7897
136,6486
136,753
136,6488
136,1377
136,3373
136,6035
136,10412
136,1383
136,777
136,4246
136,11797
136,1955
136,4228
136,7538
136,4798
136,1816
136,6701
136,2651
136,3193
137,4233
137,10829
137,140
137,6242
137,6795
137,3217
137,272
137,9913
137,6604
137,1087
137,1105
137,9370
137,7541
137,5577
137,674
137,4003
137,5000
137,5506
137,9786
137,3971
137,10294
137,4263
137,4254
137,5150
137,12036
137,7837
137,1088
137,1089
137,2224
137,1085
137,1093
137,1094
137,1095
137,1091
137,13251
137,5877
138,5203
138,4384
138,1865
138,2003
138,8583
138,6486
138,663
138,1524
138,311
138,3
138,8971
138,49
138,272
138,933
139,9522
139,2601
139,2963
139,2120
139,10235
139,10266
139,11633
139,11284
139,7193
139,9384
139,12079
139,9657
139,2600
139,9385
139,11801
139,11802
140,798
140,60
140,8064
140,5297
140,859
140,5989
140,6447
140,4122
140,5772
140,895
140,4457
140,11757
140,2296
140,5403
140,2299
140,5404
140,241
140,2293
140,2294
140,2295
141,2842
141,2853
141,2852
141,2845
141,10802
141,306
141,2785
141,604
141,553
141,2783
141,998
141,1525
141,11033
141,10727
141,1765
141,33
141,4943
141,8506
141,6890
141,8754
141,5022
141,10132
141,9717
141,6067
141,971
